Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2009-08-24,-0.011435191223744035,0.010144147755971302,-0.04159888517724131,0.03663364993725926,145.0,8.519894463684858,3.0000020345052008,1.115146858741618,4.42619714939817,28.55042713946941,50.43071893607706,47.060244281781436,-56.581549142929084,1.3184862806579611,-0.0012412953799366495,0.4726323724756947,-9.713640974939874e-05,0.012164589864249285,0.534790031907185,6.599276744491147e-05,6.320758841408439,-0.060705765224307595,2.6938454145336164,0.10033782553523482,4.7310795366607366,0.0006504395690272046,-0.052354865050052955,0.0,1.0,-0.9884683243281114,0.15142777750457667,-0.7961828637826154,-0.6050560696488494
2009-08-25,0.002334725921183667,0.010151045649723186,-0.03936128125157334,0.03905390539053899,-55.0,8.383437886541968,0.7333353678385492,-0.42400733368209903,4.426197149398159,28.582341348404665,50.924548321585306,42.82311161108125,-60.59225005804601,1.3146243091445118,-0.0013176618063440648,0.47289048484858126,0.0019425464201163756,0.011805421820477396,0.5496600759785475,6.586982109494036e-05,6.797897228807336,-0.058512770626758415,2.7024695311717735,0.10028866695900461,4.731012128316065,0.0006506468134793237,-0.052351950319899046,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,-0.8064799463209447,-0.5912614448635783
2009-08-26,-0.00021176517419929652,0.010127843558948134,-0.037607036236233404,0.038833869959261635,-15.0,8.191915501342612,-0.7666666666666515,-33.59120646025165,2.6377663305612664,28.535985115792283,50.87687894864937,41.98818946981912,-61.04785911016508,1.298959372258891,-0.0010608512314616565,0.45199369173574044,9.688354479586714e-05,0.011806501856824098,0.5512705992092823,6.591785322428862e-05,6.907089221971719,-0.05871214483389309,2.701685477066537,0.10039659159105109,4.7309917659071905,0.0006501959606851435,-0.05235240412739612,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,-0.8165380514459157,-0.5772916165517278
2009-08-27,0.001270795533775182,0.009837728011449689,-0.03638403155614578,0.040154015401540066,65.0,8.028196896279812,-2.1266682942708712,-21.971902668506768,3.280357349458617,28.621984650309273,51.16062821092474,42.816080724707064,-58.31434382981327,1.2769826286501451,-0.0010482265614174884,0.435162195785878,0.0022293628091081263,0.011660198936737138,0.5357269846914912,6.145317046529911e-05,7.295727561022776,-0.05751596043155116,2.7063895624382335,0.10021260778607273,4.730999289880397,0.0006508324678603098,-0.052338197928059986,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,-0.8263541987239094,-0.5631507242749189
2009-08-28,0.012162876784769905,0.009703086004436475,-0.010852713178294615,0.05280528052805278,-11.0,8.088789877351482,-2.8066670735677235,70.48667530897403,9.845986328429882,28.69972779336826,53.80590248952893,44.842875142815934,-32.11842220513669,1.2777508327055305,-0.0007403887579696042,0.4331478510585458,-0.0001934649145621803,0.011618828108240031,0.5210790412172626,5.874566344636971e-05,7.8508363905566165,-0.04605264318666791,2.7514699220025274,0.09908995507580867,4.724996813882415,0.0006567051317558214,-0.05234246651653683,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,-0.8359254794186365,-0.5488429582847199
2009-08-31,-0.005538127265380055,0.00938600474987551,-0.01633073673691865,0.04697471089882432,-161.0,8.082251510104836,-2.466666666666697,31.919114145950807,7.8926388599521236,28.69440269080074,52.45146626934376,46.39313748161647,-44.19129740829773,1.2935245563054487,-0.00033955326060182694,0.39206784899182207,-0.008899189334374835,0.011696016376396938,0.5397508838304255,5.9253239551866364e-05,8.033707339317345,-0.051335725053173076,2.730693804142232,0.09992907367149031,4.723520747196442,0.0006533071186740545,-0.05216902712170798,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8631421280499115,-0.5049610547215202
2009-09-01,0.0031522538210784212,0.009297371258103223,-0.013229961543120172,0.05027504093182755,-4.0,8.075931088433078,-2.143332926432322,42.28416288141741,7.892638859952114,28.7035208910972,53.142152214121175,47.62830557290098,-37.357578723599495,1.2737114995148042,7.408319634441763e-05,0.37800460136627995,-0.022057409295575203,0.01206314009233467,0.508699637434242,5.705345810493096e-05,7.765977072687459,-0.048345294467551314,2.742453897941613,0.09991443180052059,4.723488248334354,0.0006529318853831888,-0.05221735244755028,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,-0.8717063187093217,-0.4900286664290594
2009-09-02,0.022939104534291266,0.009750677697853712,0.0,0.07436740988551982,48.0,8.41966011706533,-1.2033345540364735,181.8474070522615,18.387801947400625,28.701661952292888,57.774139788573585,50.67530894439908,-4.26359156578907,1.2882913121300152,0.00031736598663016186,0.3920460917859057,-0.0037923878741658035,0.01206790749246185,0.4678366676007847,5.50504700083981e-05,8.182194201173992,-0.026515187696792286,2.8283024391212614,0.09940426476016034,4.706161830644977,0.000666046117407238,-0.0527740105619097,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,-0.8800122039735356,-0.4749510720670502
2009-09-03,0.0196600580452726,0.010061132687119029,0.0,0.09548953552581829,-10.0,8.976229738983749,0.15999755859365905,298.95699671927485,25.116748774617886,28.70567986727961,61.24835387642309,54.46414302366682,-0.0,1.2856066930021106,0.00012754027946413186,0.38033160090680623,0.008314985309479273,0.01209589837304315,0.471333579554346,5.7360560644895214e-05,8.881701133797897,-0.007376419780720012,2.9035670872892436,0.09867334963875428,4.6916681524429205,0.0006757235814429976,-0.05244211260140379,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,-0.888057322629493,-0.4597327394521046
2009-09-04,-0.0009037591784880616,0.010022421500569922,-0.0009037591784880616,0.09449947680314907,20.0,9.514247040171552,1.9499979654948447,260.41965229983373,25.116748774617882,28.74888616950496,61.00497107453976,56.855701947667505,-1.311900436143502,1.2783865912729029,0.0005035891225817291,0.38354270613258473,0.014008902248772603,0.012202700365070823,0.4630689863691653,5.6633617886094325e-05,9.636619513863407,-0.00827351245212693,2.900039202705262,0.0990262580843473,4.691716877208644,0.0006739803539093044,-0.05264432250202574,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,-0.8958392907349089,-0.4443781781046134
2009-09-08,0.0030153783559978553,0.00957358300608752,0.0,0.0977998068361523,15.0,10.179532494765429,4.703332519531273,256.59419008123166,29.472810677987887,28.784263881555404,61.53209613217776,57.90631226468121,-11.292344569058933,1.2778213902519089,0.0005395813478457145,0.36204809922836373,0.008622427041576897,0.012238037640354294,0.4902877085151159,5.7443024366372505e-05,10.546966267431957,-0.005283081866505168,2.911799296504643,0.09877424962183115,4.6914274794787865,0.0006751408135806988,-0.052591767634854514,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,-0.9242907221930934,-0.3816892202666586
2009-09-09,-0.002605508124544298,0.009380136037309554,-0.002605508124544298,0.09493948052031764,-6.0,10.728704087630664,6.666664632161428,203.16896135677652,26.654680280722502,28.771815459790766,60.79528566770763,57.63610684233195,-14.554623393232529,1.2853411825597827,0.0002798863941060156,0.3765204994096496,0.007674382133194602,0.011838175742459338,0.45692184088174903,5.073829131872272e-05,12.152276883019944,-0.007874824878323583,2.9016070716560134,0.09934694165355136,4.69118260883494,0.0006733141833959761,-0.05260142651012854,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,-0.9307239310379793,-0.3657225234972692
2009-09-10,0.00010050901468972029,0.009367586987255599,-0.0025052609869089526,0.09504953180864972,-33.0,11.227409596545533,7.866666666666674,168.9020839226572,25.689869355076738,95.02062457624417,60.81396185576654,58.16834368342505,-14.64968152866242,1.2755241893784552,0.0003687738348336218,0.37532488704842676,0.010218813499372148,0.011708803509187125,0.4706232833243385,5.161948436440463e-05,13.408113131811586,-0.007775107354523247,2.901999218338492,0.09929424279721956,4.69121190820125,0.0006739026559210284,-0.05261814376784329,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,-0.9368813462954315,-0.34964745525122826
2009-09-11,0.009543901714883063,0.009422974828450023,0.0,0.10550057691316006,147.0,11.88706997087538,9.840002441406227,194.42865313263636,31.017220826440962,85.60776018558866,62.56584766939142,58.77361783194653,-8.706465017908195,1.2760820822490722,0.00032480195185344415,0.3759042551852285,-0.00019089867626842505,0.011705484129664902,0.4662391218056855,5.142640000633021e-05,14.593324722805896,0.0,2.939239515369865,0.09861862028252791,4.687656635614663,0.0006775519970372889,-0.052594998464924034,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,-0.9427611433904206,-0.33346877891818705
2009-09-14,-0.004975619343740578,0.009450754720937404,-0.004975619343740578,0.10000002685815446,-107.0,12.498460761221827,11.413336181640602,152.56901500123314,30.22879368126877,66.01343477811837,61.07910181295163,56.67413064591027,-14.925368602128335,1.261049907336483,0.0003384257415450949,0.3777623669259047,0.004867826215247062,0.011692008860940383,0.46505025389707033,5.1387266162588695e-05,15.68665610499633,-0.004975619343740578,2.9196393590375633,0.09887354187353506,4.686619353078498,0.0006763084109730883,-0.05262356081740514,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.9587178169872964,-0.2843591872810036
2009-09-15,0.005100485509965003,0.00946409663433134,0.0,0.10561056105610556,27.0,13.139064292757718,13.980002848307208,140.7781099686168,31.716566707298593,51.36540368267589,62.031127046145464,60.2427969768789,-8.58211731196395,1.2562782328177002,0.0005844189033948182,0.36742978552325184,0.004179354545098768,0.011681208693492696,0.4662590857960965,5.154591542824768e-05,16.901721536260418,0.0,2.9396314227926226,0.0985687230691559,4.685784516312399,0.0006782718982691267,-0.052562488891944634,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,-0.9634705485641486,-0.26781430516217486
2009-09-16,0.013830870063743728,0.009324714877013576,0.0,0.12090211706717557,-26.0,13.891143898006066,17.226670328776095,167.35409112748516,35.70145245020815,47.035302179634556,64.48075460233653,63.37679524405846,-1.0192112155398432,1.2462533765821153,0.00041500888208959773,0.3724843101508906,0.015134302455983795,0.010994419555379668,0.43322259956108944,4.4413906216037964e-05,20.47619375649953,0.0,2.9941199531003093,0.09856419198707823,4.6862554870301185,0.0006777268671847665,-0.05309079668503001,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,-0.9679377830240641,-0.25119006388481957
2009-09-17,-0.006477609640739068,0.009381198636841262,-0.006477609640739068,0.11364135070733639,-44.0,14.547532455552318,20.156671142578148,137.8943245805153,33.58280062439361,37.883993662578824,62.500107264389314,62.039499068434424,-8.493772408649436,1.238579577000585,0.00027058993773084193,0.3684479809451504,-0.0014908314682240409,0.0110065676114021,0.4370202468330491,4.512443690327077e-05,21.491910403504413,-0.006477609640739068,2.968247603185839,0.09905229477481219,4.684136656827576,0.0006756672136432011,-0.05317142731826476,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,-0.9721181966290612,-0.23449138957041052
2009-09-18,-0.0030623092199142388,0.009316279711511818,-0.009520082416927478,0.11023103653138744,-22.0,15.127053278097234,22.786671956380246,117.34218410617471,31.933157131899826,42.71431329516358,61.58101508266136,60.75010112726444,-12.004504021892478,1.2287159637201899,0.000210457297041945,0.38022940625135604,-0.004106032347606425,0.011020892753337128,0.4358634357191431,4.475172016577406e-05,22.50778783079551,-0.009520082416927478,2.9560956019637,0.09863197450932122,4.6909824850182815,0.0006799493350198492,-0.053191168212331004,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,-0.9760105506323682,-0.21772323039653224
2009-09-21,-0.005449861210338303,0.009341613543092129,-0.01491806049938249,0.10418043147088141,0.0,15.439822324528727,24.353338623046852,82.6190962458469,24.510124671042007,50.3195139104224,59.962612625743716,60.20742148864782,-18.233270454902065,1.2314631055662106,0.0002881030641109965,0.3859164649728985,-0.002530025012861037,0.010759015973565381,0.437921589948742,4.401399664085043e-05,24.652608130842825,-0.01491806049938249,2.9345354299981685,0.10022191866326875,4.697114195693583,0.0006713067594828637,-0.05290647619433248,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.9859481499638303,-0.1670516255021195
2009-09-22,0.01046129308787358,0.009418477458508321,-0.004612829614695557,0.11573158658639304,41.0,15.931983697980456,26.21333821614587,106.74476412820748,30.204663528080644,57.73098836749253,61.93812489769025,61.79120547668025,-6.341989082792853,1.2296906349492893,0.00038359433776792145,0.3875513119907434,0.005824356640268258,0.010746548904677978,0.44033339594662274,4.4568841637818647e-05,26.074391284509964,-0.004612829614695557,2.975695758296002,0.09872937097981078,4.694156784436545,0.0006785687380750072,-0.0527803938437454,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,-0.9886775902323404,-0.15005539834465262
2009-09-23,-0.0011832106020388533,0.009421653057849933,-0.005790582267828914,0.11441144114411439,145.0,16.337699861700006,27.86000366210942,91.9387752632564,28.103468609566878,55.61176807206461,61.57890072326623,61.73204339364216,-7.701006492676126,1.2131429895464558,0.00037219563653006013,0.39239397385974395,-0.008312313366817592,0.010800612622887335,0.4442735862382705,4.520911350861164e-05,26.8689832928436,-0.005790582267828914,2.9709916729243053,0.09963411027504279,4.696231684884931,0.0006742437963765904,-0.05287566236049916,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,-0.9911140639934546,-0.13301470653419636
2009-09-24,-0.01530108588351431,0.009454920725110831,-0.021003065954747657,0.09735973597359737,-89.0,16.44182549904207,27.693339029947992,63.066577694809645,19.46146898196188,52.06069599958565,57.15002761435948,55.87703358363181,-25.25480280388496,1.2614368976608181,5.756680626728866e-05,0.39460457680919386,-0.011019007021873972,0.010854946507737618,0.4504972299655291,4.6235728451040564e-05,26.610897292382088,-0.021003065954747657,2.9102311882941705,0.10008760602330675,4.685945761835332,0.0006667485790477642,-0.05246101331915978,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,-0.9932568492674143,-0.11593459959550066
2009-09-25,-0.007318283501723033,0.009343927570624218,-0.02816764306540842,0.08932894632236654,-53.0,16.407309564535424,26.136673990885356,34.46265593426399,15.406347463842648,49.36648134857003,55.21523714234286,52.19552913977584,-33.52206079047105,1.2647348742079192,1.7217379041422657e-05,0.3821436359746271,-0.0053328747414154165,0.010896179304325924,0.46015791440187437,4.6850108455834524e-05,26.50743042199722,-0.02816764306540842,2.881615007900954,0.10179741040869685,4.691518780715091,0.0006571306001411914,-0.05189548873062411,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,-0.9951053111006974,-0.09882013873287211
2009-09-28,0.0023227507216874166,0.009215125104838434,-0.025910318756979467,0.09185918591859177,6929.0,16.373944161178997,24.460005696614644,34.00111438460217,15.406347463842646,85.4788086212534,55.70401164861705,51.49465136762866,-30.917317742984586,1.229819450831263,0.0001795147840230067,0.3772590700884262,0.01790332983454923,0.010378547802388585,0.43038981546314764,4.116231685575382e-05,28.94130722073421,-0.025910318756979467,2.8906310319618687,0.10112478261155843,4.692307665837239,0.0006607549330606958,-0.051957200493760514,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.9988797155850335,-0.04732138832243232
2009-09-29,0.0006045094064861534,0.009150657683888048,-0.025321472381906962,0.09251922506703791,-1257.0,16.215904089884383,22.180002848307367,27.887556228444296,11.632742022340551,54.74003875980225,55.83408753036089,53.95667697432213,-30.902805004602364,1.225028672533435,0.00016047721717120806,0.40486163423862453,-0.003009778929107698,0.010399381866359617,0.4287408914121122,4.079949067724551e-05,28.132896864501085,-0.025321472381906962,2.8929829550178567,0.10067673786505893,4.693113859331958,0.0006625673346320757,-0.05193352604027394,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,-0.9995462806873573,-0.03012030484690836
