Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 13:18:00,-4.9285474950755415e-05,0.00022415234147864246,-0.0006404526723577941,0.00014794577769183803,-2.0,26.69993471088643,0.03000488281259095,-75.00381458083254,28.275805655259617,8.219145874997997,41.494212675017764,44.560428036070974,-73.33170572916667,0.029892880321264918,-3.820843245295922e-05,0.3906340514928898,4.211446454660539e-05,0.00034938184890644596,0.6037580751089576,4.7283168449860695e-08,0.2147705063764242,-0.0040262944467117645,0.00014794577769183803,0.022000588577460446,0.6626538449366288,-1.9976071817668298e-05,0.3171023900860003,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3338068592337705,-0.9426414910921785
2024-01-10 13:19:00,-0.00019721179710496806,0.0002236596720277989,-0.0008375381646402724,0.0,-26.0,27.751667386876118,-0.17000732421865905,-123.76280119832923,37.217261470783335,5.844917046113092,36.848601412300965,36.437459019445974,-93.75143053330282,0.029374382276190512,-3.085727218046404e-05,0.3747378447893937,-4.211269099330117e-05,0.0003494954095831701,0.6104131629356571,4.7714793628586794e-08,0.19137411086610967,-0.0040760441138827375,0.0,0.025880457917896067,0.6493787319363904,-1.9894970928219147e-05,0.3242645280434074,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.33791671800332673,-0.9411760152563707
2024-01-10 13:20:00,0.0,0.00022232816633990115,-0.0008375381646402724,0.0,59.0,28.975313667537357,-0.2999999999999545,-119.7038687592597,39.988130193488516,5.857969640938665,36.848601412300965,40.78183023006371,-88.23782852218872,0.029395403545304698,-2.620341650348061e-05,0.35722968972772257,-0.0002524299917645578,0.00034951766960554477,0.5891178809236035,4.57789499499445e-08,0.24232946393351562,-0.003537711942126043,0.0,0.018216220216783215,0.6581122689489504,-1.940539925405442e-05,0.3213856347492237,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.34202014332566866,-0.9396926207859084
2024-01-10 13:21:00,-0.0001479530710675192,0.0002154528675565321,-0.000985367319364272,0.0,118.0,31.258519989307803,-0.47000732421884095,-142.85852686895893,51.80737688524183,3.8153358862653226,33.38717264621815,38.475961339602144,-81.82221728997891,0.030404773691188648,-4.585087320262732e-05,0.2550362217474128,-0.00021036863056955735,0.0003429936544758743,0.5686975446490373,4.202616074976525e-08,0.34341078065123865,-0.0036851415978471636,0.0,0.07175446334131472,0.6616281350658905,-1.68979794871525e-05,0.3213280976198014,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.34611705707749263,-0.9381913359224843
2024-01-10 13:22:00,-4.930492101640205e-05,0.00017770794009316627,-0.0009362032096883466,0.0,-128.0,33.31340567890121,-0.5200073242187955,-120.52751706427848,51.80737688524184,2.1092521355900358,32.26508515970607,43.44591622602685,-86.36666296748419,0.029831615232010524,-4.8251769126557916e-05,0.2631325669198652,4.206973324838437e-05,0.00031423599358052976,0.4509734370777519,2.5183362903325275e-08,0.4863430286318741,-0.0037342648232481235,0.0,0.07757500067748815,0.7198486043897869,-1.4722205918266095e-05,0.33855731794898175,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.35020738125946727,-0.9366721892483977
2024-01-10 13:23:00,-0.00019728961278320245,0.00018042799547712924,-0.0010841003329654653,0.0,279.0,35.59011386219422,-0.540014648437591,-116.14549344471608,56.08048751183128,4.358244382179928e-14,28.07085089577681,37.40719345121369,-95.83439296068359,0.03030715172958694,-3.209995459046876e-05,0.34593072805344194,0.00021046826909865146,0.00030428028937882546,0.44375626629138404,2.4362521961070972e-08,0.43273337820450763,-0.003930817704370315,0.0,0.07129505806082559,0.763900476410696,-1.746265365676727e-05,0.3152756169823337,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.35429103799771583,-0.9351352096860117
2024-01-10 13:24:00,4.937729807674707e-05,0.00018057272551198048,-0.0010347765648340834,4.937729807674707e-05,-115.0,37.63915122715793,-0.48000488281240905,-105.86326697790913,56.08048751183128,1.4425413310667934e-13,30.57984894695628,39.035526166685514,-91.66369971008595,0.029248277792248787,-2.5632472467105276e-05,0.3412658787817205,0.0002840113732973659,0.00028834462533044303,0.5523938672800223,2.876158809177169e-08,0.16924407797260704,-0.0038326995486139825,4.937729807674707e-05,0.07128115441213698,0.763878089250018,-1.8379440055598377e-05,0.32119706889755206,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.35836794954530043,-0.9335804264972017
2024-01-10 13:25:00,9.862929367088213e-05,0.000176946800872077,-0.0009362493304448938,0.0001480114617955497,-121.0,37.94415832444339,-0.4600097656250455,-75.80133162768605,40.68922220001253,9.910129387838861,35.568159402164085,46.49173704008608,-77.27222283875264,0.02977314092008783,-3.337382490395657e-05,0.3204916282838175,9.468637401455204e-05,0.00026614986299320227,0.5133060695890912,2.417382432661162e-08,0.03364936034638616,-0.0037344482713923544,0.0001480114617955497,0.16993907135793956,0.6355904078241065,-1.486284843144331e-05,0.31333329402597476,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3624380382837015,-0.9320078692827986
2024-01-10 13:26:00,-4.930978344641623e-05,0.00017196125765504976,-0.0009855129476394886,9.869437993614838e-05,90.0,38.218664712000304,-0.3599975585937045,-64.43236314616017,40.68922220001252,10.37186818705761,34.20276949356836,45.79016526087698,-81.8166685162579,0.029756483193661157,-2.52133594213615e-05,0.2689019771582283,6.309687687799936e-05,0.0002616906498439957,0.4877241747288966,2.1947906475319188e-08,-0.3019585390542359,-0.0037835739100031685,9.869437993614838e-05,0.3315574286631285,0.34833300350164104,-1.1890455929297242e-05,0.29229216151344184,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3665012267242969,-0.9304175679820247
2024-01-10 13:27:00,0.0,0.00016113908403739765,-0.0009855129476394886,9.869437993614838e-05,-1.0,39.3815673661134,-0.2899902343751819,-78.97957816334865,49.847691253131245,9.68906434273131,34.20276949356836,51.49790950872326,-68.4207144692881,0.030726414178723068,-2.6429752394245838e-05,0.2601642312025215,-6.309289591321932e-05,0.0002382604671977084,0.3975988264475772,1.5265040946068355e-08,-0.5144600188110324,-0.0037835739100031685,9.869437993614838e-05,0.3287996066995663,0.40879688065104414,-1.4039320864679851e-05,0.29969114339017133,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.37055743750983644,-0.9288095528719241
2024-01-10 13:28:00,4.931221502091354e-05,0.0001595248532519201,-0.0009362493304448938,0.0001480114617955497,310.0,37.63772269852287,-0.13997802734365905,6.7078703184379656,21.94312069020811,30.46303731927421,37.179972182222116,52.38144052071269,-56.252384222171365,0.031104696073607777,-6.664811841191233e-06,0.1702470810471709,-5.257003271919025e-05,0.00023836718980512067,0.38874579988875874,1.4782249904747176e-08,-0.6662961238383404,-0.0037344482713923544,0.0001480114617955497,0.32565307892670387,0.4051019336736455,-1.3156234038746483e-05,0.3049732913153397,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.374606593415912,-0.9271838545667874
2024-01-10 13:29:00,0.00039459868218250094,0.00018536316568270315,-0.0005420200910143391,0.0005426685491058958,4211.0,34.185332760757746,0.0300170898435681,144.25083460034878,3.113823320871606,75.90250037139799,55.203058955741156,59.372511092214054,-11.76217147781129,0.03340632469975969,-1.699333842280784e-05,-0.008083396872513332,-0.00024193757009305372,0.0002399160149480541,0.220351228308715,9.799369928379129e-09,-0.6809557381715906,-0.003341323197576407,0.0005426685491058958,0.3191434496490381,0.3422330651548035,-1.0864715570638628e-05,0.2919138855430953,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3786486173524327,-0.9255405040175665
2024-01-10 13:30:00,-0.0004437333690261447,0.00020314941284369843,-0.0009855129476394886,9.869437993614838e-05,2279.0,32.24565791830555,0.07001953124995453,101.07823256488983,14.788584336235694,39.44450765066995,40.63191551458928,44.71452331305161,-70.001220703125,0.03698455571441425,-3.509178925170217e-05,0.10935830530345904,0.00016854332976135034,0.00020887871499906415,-0.008311368110411875,-3.526811726701836e-10,-0.9898545589084289,-0.0037835739100031685,9.869437993614838e-05,0.2968369714391341,0.3183134148130901,-1.3056451090848018e-05,0.2836865230820164,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3826834323650892,-0.923879532511287
2024-01-10 13:31:00,0.0,0.00019355463806126005,-0.0009855129476394886,9.869437993614838e-05,-6811.0,29.96638499762638,0.10001220703134095,-76.51363938777993,9.452928711513898,39.463852564916024,40.63191551458928,47.893607302860005,-70.001220703125,0.037231679447400856,-4.803670394877762e-05,0.06349428359044317,0.00012601706783388344,0.00019689132448947835,0.11124353201139976,4.239405241638092e-09,-0.9892118826243373,-0.0037835739100031685,9.869437993614838e-05,0.28372186767424196,0.3648339362175309,-1.612429417106282e-05,0.30941259997318205,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.38671096163682067,-0.9222009716704518
2024-01-10 13:32:00,-0.00014799685533772866,0.00019056076578475358,-0.001133363950160171,0.0,74.0,27.91503936901513,0.09000244140634095,-98.03499198190107,9.452928711513888,38.93701979974381,36.65028900719418,44.28280824118959,-85.003662109375,0.03696643957368867,-5.023073707719786e-05,-0.13059060004264975,0.00025238750751155337,0.00020173234566697767,0.06721662096809834,2.58395951015083e-09,-0.8344343621224972,-0.003931010808300273,0.0,0.2837345478772304,0.3647771152242383,-1.6614444603092305e-05,0.301889684043693,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.39073112848927355,-0.9205048534524404
2024-01-10 13:33:00,4.9319514153989275e-05,0.0001795056165213281,-0.001034887698082243,4.9319514153989275e-05,-255.0,26.068828303265,0.02999267578115905,-62.503973469308654,9.452928711513882,40.717741667430225,38.86808077258483,45.76556290540394,-80.0048828125,0.035734611102232174,-3.6303237772152934e-05,-0.014710691316195956,-0.00010511353609510277,0.00018315496320515346,-0.1332455051227234,-4.3807583868661e-09,-0.8745471451889213,-0.0038818851696894585,4.9319514153989275e-05,0.2901780007833431,0.4115683424933697,-1.7614940294294654e-05,0.3017191406886765,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3947438563842668,-0.9187912101488985
2024-01-10 13:34:00,0.00029602292359132143,0.00019586593605501248,-0.0005914002818506736,0.00034535703745208757,1011.0,23.901689579113242,-0.12000732421870453,24.48519371624069,4.397441061747406,46.11697368288852,50.43972989294831,46.87207077764152,-50.0,0.03560401044325369,-3.384061221521251e-05,0.06974615706509324,0.0002523503495681645,0.00018920872806911838,-0.01421069558605156,-5.266419073377681e-10,-0.4622484183034112,-0.003587011373095139,0.00034535703745208757,0.28065215162176654,0.36108635502269326,-1.6857285201010884e-05,0.3091409168008495,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3987490689252463,-0.917060074385124
2024-01-10 13:35:00,-0.00019727014716941493,0.00019017503176124983,-0.0007885537633994799,0.00014801876164893812,-1065.0,22.379102648443094,-0.11000976562490905,19.720569863385574,8.675820272411762,45.29920301554203,44.237600209292054,52.57408800139171,-70.001220703125,0.03451614474750759,-3.99680030948809e-05,-0.04690643507757751,-0.0002807106425714023,0.0002022898124599422,0.07418921875197593,2.854094226313424e-09,-0.2811648103212603,-0.0037835739100031685,0.00014801876164893812,0.29384397776892174,0.3881387499665736,-1.561912697166362e-05,0.31094719505808993,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4027466898587371,-0.9153114791194472
2024-01-10 13:36:00,0.0,0.00018563130613423738,-0.0005422605797079649,0.00014801876164893812,186.0,20.257160360406232,-0.11000976562490905,-10.629728566297242,1.1596797680744457,44.53614483257797,44.237600209292054,46.48832746186674,-70.001220703125,0.034024467379512244,-2.6689290716842446e-05,-0.09832047112485064,-0.0003291173410502335,0.00019459731698371534,-0.04917202063302098,-1.7762583142162508e-09,-0.4033454124037537,-0.0037835739100031685,0.00014801876164893812,0.28826671745163795,0.39031722417237275,-1.4572218447164951e-05,0.30721946108655407,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4067366430757998,-0.9135454576426011
2024-01-10 13:37:00,0.0,0.00017923660732609636,-0.0004929994024669426,0.00014801876164893812,-220.0,18.34741230117305,-0.049999999999954525,-35.904177073426595,1.1596797680744315,45.3786976321783,44.23760020929205,46.817167488909384,-70.001220703125,0.03259511134514878,-2.1359193531781736e-05,-0.07742062999088592,0.0001262203034795295,0.00019220114455764987,-0.10543218467231126,-3.632084050533671e-09,-0.3815564049859203,-0.0037835739100031685,0.00014801876164893812,0.29842502106345514,0.4197655584040989,-1.5412846497091014e-05,0.30426599948947153,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.410718852613477,-0.9117620435770887
2024-01-10 13:38:00,4.931221502091354e-05,0.00017994896359906922,-0.0003944430354805295,0.0001973382758029274,33.0,16.62863904786319,0.010009765625,-20.830949274849235,1.15967976807444,43.24228193508984,46.493174861004725,51.32916938340229,-65.00244140625,0.030320349347467503,-6.1780613794366565e-06,-0.09155320030157607,0.0001683152942175692,0.0001955529063734505,-0.08413401725231992,-2.9606376036183745e-09,-0.3621156503397038,-0.0037344482713923544,0.0001973382758029274,0.3038225178609001,0.435383376163129,-1.584465733149362e-05,0.30247573176575204,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.41469324265623897,-0.9099612708765432
2024-01-10 13:39:00,9.861956689283247e-05,0.0001769371760787242,-0.0002958623683890771,0.000295977304111128,6.0,16.437603660651742,0.049999999999954525,82.6587243461428,14.718285175748717,14.71824407946127,50.90613924370431,41.95774679932921,-55.0048828125,0.028765373160526988,-4.45207941966777e-06,-0.09773020761279755,1.0461775720171929e-05,0.00019516090497437736,-0.10098276586151753,-3.4870580443033605e-09,-0.31549204914776346,-0.003636196994170726,0.000295977304111128,0.28951519378483487,0.44015278870477664,-1.4340891237311089e-05,0.3061062471086584,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4186597375374282,-0.9081431738250813
2024-01-10 13:40:00,0.0,0.0001769371760787242,-0.0002958623683890771,0.000295977304111128,53.0,16.26567181216144,0.07999267578111358,114.06483114062526,14.718285175748722,61.11213790857779,50.90613924370431,53.02142934409601,-18.1888802574631,0.026875536278490035,1.7536798683809946e-06,-0.16252915194904788,8.414260419242758e-05,0.000185316412158507,-0.10235842933455327,-3.3562676595679325e-09,-0.18143841281050738,-0.003636196994170726,0.000295977304111128,0.28195818612138646,0.4645715635254592,-1.3649450782128172e-05,0.30138149279686643,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4226182617406993,-0.90630778703665
2024-01-10 13:41:00,-9.86098420328041e-05,0.0001752095294916593,-0.0003944430354805295,0.0001973382758029274,-70.0,15.415165196296607,0.08999023437513642,44.434756493248166,7.760605653513133,67.84393477169918,46.20183456506088,51.62337523438325,-36.36666296748419,0.025176563727941297,6.917733992548264e-06,-0.15584079745087243,1.0524962676505822e-05,0.00017661538156571826,-0.16383325878630348,-5.069770699953404e-09,-0.09404662092365335,-0.0037344482713923544,0.0001973382758029274,0.2845466883316751,0.4617101385641752,-1.424419269699072e-05,0.302583835667916,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.42656873990145794,-0.9044551454543682
2024-01-10 13:42:00,4.930978344641623e-05,0.000175282185930169,-0.0003451527019348033,0.0002466577899571387,21.0,14.649709242018261,0.07998046874990905,48.76566182850428,7.760605653513143,82.28684894210613,48.828938192014945,52.284774176268826,-33.337854333378544,0.023643937146653898,3.692659078802952e-07,-0.015316678923432803,0.00010723797274159175,0.00017723548629413236,-0.15757744789692632,-4.895336208942622e-09,-0.00940666135966335,-0.0036853226327815403,0.0002466577899571387,0.284539037644687,0.46169761306482976,-1.5996688397307546e-05,0.33566902916581454,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4305110968082953,-0.9025852843498605
2024-01-10 13:43:00,-0.00019728961278320245,0.000175282185930169,-0.000542374219675068,4.9319514153989275e-05,-21.0,14.385954204518304,0.019970703124954525,-119.07336042001282,12.012158867018686,78.67901224600841,40.119085779432226,35.93656140128878,-87.50381446444918,0.023750198748449816,2.832115311280637e-06,-0.02474453077402072,-0.00021233536950271414,0.000181535020798637,-0.015863070238290585,-5.047605990958818e-10,-0.11268537159780248,-0.0038818851696894585,4.9319514153989275e-05,0.30866794506513184,0.4881096506124277,-1.4523083497830345e-05,0.3426588424788862,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.434445257404417,-0.900698239322588
2024-01-10 13:44:00,9.869437993614838e-05,0.00017635676523576594,-0.0004437333690261447,0.00014801876164893812,-30.0,14.148574670768344,-1.2207031204525265e-05,-75.27169633031401,12.012158867018675,47.986143130334845,45.519585200079185,31.867570557879432,-71.42109851787271,0.023346160175353754,-1.782178631040997e-06,-0.03739062480006301,0.00010513121858690688,0.0001721716995507168,-0.024157326271281025,-7.335044548425016e-10,-0.16045857931890656,-0.0037835739100031685,0.00014801876164893812,0.3512654963982538,0.48383874013857664,-1.1696300116988483e-05,0.3516318274404016,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.43837114678907707,-0.8987940462991671
2024-01-10 13:45:00,0.0,0.00017489961474252837,-0.0004437333690261447,0.00014801876164893812,35.0,14.552444840717493,-0.05999755859375,-95.23290511350721,18.187276370259827,44.45976621416914,45.519585200079185,39.53774973749026,-57.14036617262423,0.022984634861406148,2.9616777069904447e-06,-0.03812615805261782,0.00016820510266635225,0.00017474587592325024,-0.03735775800091447,-1.1417646488505668e-09,-0.17590525984598082,-0.0037835739100031685,0.00014801876164893812,0.33604973193093146,0.5340831184794899,-1.5770917398503203e-05,0.3978185088211393,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.44228869021900147,-0.8968727415326883
2024-01-10 13:46:00,4.931221502091354e-05,0.00017489921950246322,-0.0003944430354805295,0.0001973382758029274,-32.0,14.060978803272889,-0.06999511718754547,-15.86205894325485,9.637784466271462,65.7870848907033,48.390968311220455,46.03960288195511,-42.85963382737576,0.02216444484802556,5.348480293807835e-06,-0.04961065245050921,-4.202816233367379e-05,0.00017489542896562127,-0.038125331756152826,-1.1662185951502499e-09,-0.17527101842224016,-0.0037344482713923544,0.0001973382758029274,0.2993489669181151,0.5467106315562555,-1.744309826419389e-05,0.38688968395926854,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.44619781310980877,-0.8949343616020251
2024-01-10 13:47:00,4.930978344641623e-05,0.000175209693903877,-0.0003451527019348033,0.0002466577899571387,-6.0,13.21027158890426,-0.08999023437513642,81.4870073356602,5.553906659586607,70.87722730320716,51.24604686743858,43.84967471786421,-28.57890148212729,0.021426839386861726,-1.2960715787428604e-06,-0.0645457576059065,-0.00015329694632360003,0.0001780849966350161,-0.050424794872119386,-1.573365429563359e-09,-0.17165440315385996,-0.0036853226327815403,0.0002466577899571387,0.30151234449635245,0.6084474539955396,-1.801134169776206e-05,0.37699597585490263,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.45009844103743474,-0.8929789434111371
2024-01-10 13:48:00,-9.861470422301011e-05,0.00017635677254531346,-0.0004437333690261447,0.00014801876164893812,14.0,12.741384287537766,-0.03997802734375,-32.370721726164746,8.521398575239338,62.76826422729961,45.63575934635256,46.49520531063348,-57.14036617262423,0.020272301637435604,-2.1523608035368793e-05,0.16860136045405377,0.00014279531225769304,0.00017992926803588288,-0.06585327432133706,-2.089639307998549e-09,-0.18271428796810305,-0.0037835739100031685,0.00014801876164893812,0.31757203322634847,0.6543264386589361,-1.6530219511524157e-05,0.40166455289447794,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.45399049973954625,-0.8910065241883681
2024-01-10 13:49:00,0.00014793664506296267,0.00015438477404520484,-4.936268559019297e-05,0.000295977304111128,7.0,12.319385716307924,0.020007324218795475,33.33079016319012,8.521398575239333,60.74981742400109,54.02455214568257,54.82715469102216,-14.298169136878814,0.020214569598924446,1.4127066694658253e-07,0.2804711966226866,0.00019975655752402233,0.00017334586369647988,0.18930848996644986,5.066266614466448e-09,0.18115044830050325,-0.003636196994170726,0.000295977304111128,0.30092384563335506,0.6415791969472063,-1.5576504005738608e-05,0.40349514834633854,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4578739151169568,-0.8890171414857364
2024-01-10 13:50:00,4.936512238518098e-05,0.00011716354521254761,0.0,0.00034535703745208757,146.0,11.770118494905681,0.09000244140611358,158.10546874996373,6.826713502285502,64.94433861416425,56.5129091217305,52.87779494621623,-12.496185535550808,0.019178866305965346,3.5580815310602057e-06,0.27909361135987365,6.287257615000819e-05,0.00017081276535583467,0.4088990360514466,8.183308330623117e-09,0.2779993706329122,-0.003587011373095139,0.00034535703745208757,0.3065764670535897,0.6598024957957325,-1.5928985725884788e-05,0.4022879385884433,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.46174861323503374,-0.8870108331782218
2024-01-10 13:51:00,0.0,0.00011716354521254761,0.0,0.00034535703745208757,-166.0,11.275777995643661,0.1200073242189319,120.64017980849502,6.82671350228549,71.64201919031233,56.5129091217305,51.54727108720917,-12.496185535550808,0.018247631403201264,2.5280935798100782e-05,0.4298687701463748,-0.00011540883016758485,0.00017254108871297402,0.4110076685500532,8.308736065281068e-09,0.3197743398302327,-0.003587011373095139,0.00034535703745208757,0.3171723251152397,0.6952904012883853,-1.6382349415358277e-05,0.3991569246338239,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.46561452032511136,-0.8849876374630419
2024-01-10 13:52:00,0.0002958751215555999,0.00012728822817042838,0.0,0.0005919856309652971,44.0,13.66139342744906,0.20001220703125,190.17177613303795,35.13193231369764,71.16516004251415,68.9490627776977,66.82014167225503,-0.0,0.019375886635623705,1.6000713052346216e-05,0.43207355550362136,0.0001156146280862913,0.00016552270377522284,0.5589915275424309,1.1777443745224152e-08,0.6346463278536294,-0.0032921975589655927,0.0006413343415632156,0.30477516564686824,0.6345427427945564,-1.4626190842008317e-05,0.4076984380479124,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.46947156278589086,-0.8829475928589269
2024-01-10 13:53:00,-4.928790412850326e-05,0.0001284887674410386,-4.928790412850326e-05,0.0005426685491058958,0.0,15.808447316073918,0.2700073242185681,153.8423819033453,35.13193231369764,82.05475642083871,65.48197101035102,72.93880307362508,-7.690140845070423,0.018425566018073297,6.960197730574801e-06,0.340554909184148,9.46236752283891e-05,0.00016386186706504548,0.5510238826654209,1.1601482376119687e-08,0.889022239817508,-0.003341323197576407,0.0005920148274090042,0.31701491695693756,0.6571467209440633,-1.5491973432546498e-05,0.40550147719833546,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.47331966718484325,-0.8808907382053857
2024-01-10 13:54:00,0.0,0.00011185789625754477,-4.928790412850326e-05,0.0005426685491058958,195.0,19.237977461053976,0.30002441406259095,137.8543719489536,50.1037487658745,87.48789756163585,65.48197101035103,55.18619761006966,-29.410497594600415,0.019541633100156885,1.4752323260283088e-05,0.24890098674093994,5.2535225542271746e-05,0.00015518139437366472,0.47245467183035667,8.200993069519633e-09,1.286107049298747,-0.003341323197576407,0.0005920148274090042,0.31971173501054856,0.704401654043564,-1.4405641052497137e-05,0.39729177615030126,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4771587602596084,-0.8788171126619654
2024-01-10 13:55:00,0.0,0.00010052608628527323,-4.928790412850326e-05,0.0005426685491058958,-214.0,21.42044606751916,0.31002197265615905,76.4460204488206,41.06266352570576,88.84651720104716,65.48197101035103,56.789955533454275,-33.333333333333336,0.019066781632086655,1.8876277747984233e-05,0.3306391741456974,1.9242661442042674e-06,0.0001387608491413808,0.34356964991443906,4.792482282305039e-09,1.903334563330218,-0.003341323197576407,0.0005920148274090042,0.3138725084867957,0.7078774102255904,-1.3588599772774793e-05,0.4028697900467248,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.4809887689193874,-0.8767267557075078
2024-01-10 13:56:00,0.00024651185128599096,0.0001121067643735945,0.0,0.0007893141746204702,11.0,25.07348740866251,0.3800170898437045,130.2745581126784,57.95085947895269,89.27801267481219,74.33552851780978,60.48147015388968,-11.76217147781129,0.020605949042005644,2.271658774310589e-05,0.3479588545134645,1.91143402514804e-05,0.00011026055694369423,0.32519411020744776,4.019709527420068e-09,3.5573722266181167,-0.0030956350220576745,0.000838672617366143,0.3154351186910026,0.7100693846878026,-1.0547277968394625e-05,0.4105309575752613,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.48480962024633695,-0.8746197071393959
2024-01-10 13:57:00,4.927818588895683e-05,0.00011184932123053414,0.0,0.0008386312564800935,72.0,28.361224615691526,0.3500122070311136,124.27902060061726,57.95085947895268,90.56142477227844,75.71914957049188,55.590598481170275,-5.881085738905645,0.020023314689099198,2.3912845092028224e-05,0.3668566406179914,0.0,0.00010911313450937187,0.33944668486632934,4.142685425779513e-09,4.0920912782078425,-0.0030465093834468604,0.0008879921315201322,0.3060402660829113,0.7383848740058969,-9.814662753593121e-06,0.40592127055932936,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.488621241496955,-0.8724960070727971
