Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-03-11,-0.007707334268670207,0.010165958725176618,-0.028135887996163844,0.12487233554668009,195.0,21.825173755307848,54.250004359653985,101.06773329947829,41.7101641079367,78.15691045343887,61.5543774463427,50.64335805595407,-31.432614045090826,1.415527399928133,0.0013121344157798033,-0.26263084142601834,-0.012715059514942118,0.013055587231370996,-0.3517677799244286,-4.6687520603196764e-05,-124.18581815484612,-0.03353646055477699,0.8868479815765378,-0.06558602579825731,4.646924731572481,0.00021699913103585708,-0.01906641943829487,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,0.9338372288229252,0.35769823883312546
2022-03-14,-0.011650767213810753,0.010284944104499837,-0.03945885052857745,0.09787660304908363,-720.0,22.5314406497594,52.38214983258945,79.12313637989874,41.60064679995142,77.21338068872531,58.63960013592134,48.57692000908027,-39.5635459602715,1.4231636815986222,0.0008401652594049723,-0.27731118592975057,-0.007308323066848366,0.012878758986237247,-0.32886511338438534,-4.356059034647671e-05,-131.70428330523555,-0.04479650227348886,0.8648647549753408,-0.06563749601441075,4.644927129717447,0.00021567646549467646,-0.018089719135182956,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.9510565162951535,0.30901699437494745
2022-03-15,-0.01587057357287336,0.010274330664403532,-0.05470318951103603,0.08045267164645686,-74.0,22.628251354973518,49.5000087193082,27.6902067269734,25.24214039575471,74.54414632385496,55.00315662454279,46.96558399156038,-50.5103880083202,1.4850263596007904,0.0007538059755429561,-0.2897041319602248,0.02199043987466287,0.013209466040688993,-0.35653248984223845,-4.838802691392114e-05,-126.74050850447674,-0.059956129661223545,0.8352682816780461,-0.06455211546532026,4.632297827304053,0.0002060727837861256,-0.01926215453610364,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,0.9562348265919056,0.29260033563334836
2022-03-16,-0.010630023334197602,0.010380576860888625,-0.06475171666427626,0.06896743453535903,33.0,22.6835754462694,44.52858189174117,5.3153760901832205,24.177325911258208,76.16871934317157,52.76633745423347,46.64192516320219,-58.67620751341682,1.4872451503827093,0.0012636034438743798,-0.27368003817444875,0.02217420604853415,0.013447062186361014,-0.3752844885521532,-5.238530972971966e-05,-122.40141534467972,-0.06994881793809404,0.8157593370192959,-0.06407748005427034,4.625108313982288,0.00020324644002771598,-0.020071370244600296,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,0.9611297838723007,0.27609697309746883
2022-03-17,0.01787210460478894,0.01056862406598059,-0.048036861513050755,0.08807213234448796,-65.0,22.896152908576543,43.66072300502242,39.500248969495345,28.635744390869384,75.36774760028182,55.862644658061576,50.35402226826693,-49.4104269117421,1.481035206674836,0.0011495099542433672,-0.27936086825016887,0.01251093216133281,0.013492479671300624,-0.34939480564889747,-4.982263201153289e-05,-121.8630806038218,-0.05332684592447601,0.8482107778276271,-0.06455302926726193,4.616881120047779,0.00021612898469089818,-0.01885952814102487,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,0.9657399376548549,0.2595117970697999
2022-03-18,-0.007157213628957937,0.010609718655218897,-0.054850265062095116,0.0802845676495827,-11.0,23.037639577916618,41.875004359653985,21.784066487586134,26.857779650098674,74.23568955539614,54.356388697752344,49.96402068094207,-55.95332639226654,1.4641820329988675,0.0009699112688261788,-0.2890741865608845,0.00782184603841607,0.01332540787598639,-0.3508667510417044,-4.9605130232492315e-05,-122.8391226979829,-0.060102387924993894,0.8349827384593724,-0.06306807906830876,4.614639443042356,0.0002107047123472887,-0.01880439629362553,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,0.9700639218515071,0.2428497220959356
2022-03-21,0.0002074600270678406,0.010577730606735718,-0.05465418427250168,0.08050868351522822,-23.0,23.137907435049673,37.246429443359375,9.991785626468033,25.845139577642108,74.02269364684894,54.39308929596871,47.55459109172708,-57.0860080764689,1.4182634903660492,0.0008351563057494901,-0.2951202463110585,-0.0002923926222593298,0.013252792250621622,-0.3621797795709903,-5.0771979072703396e-05,-121.71143380562955,-0.05990739674095169,0.8353634240279624,0.06153192321262336,4.018558548603364,0.00024346328487012017,-0.025370264421626505,0.0,1.0,-0.8978045395707417,-0.44039415155763423,0.9813064702716093,0.19245158197082998
2022-03-22,-0.00409624832213451,0.010585223767661942,-0.05852655548401231,0.07608265163332728,21.0,23.185147713912198,34.17856706891757,-6.866049731634818,24.4606352432004,72.6290184904654,53.51187902793624,48.13293967903366,-60.230922865348454,1.3879259705745262,0.0008613689178942879,-0.30164004375321596,0.011701391836103525,0.013320460357934567,-0.3713797297153093,-5.236456178727324e-05,-117.18887336430704,-0.06375824948970266,0.8278453196817808,0.06266535413021763,4.018590006427493,0.0002398185401073199,-0.025508611518433005,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,0.9844738167520922,0.1755314904214282
2022-03-23,0.00827824481609496,0.010619815907372336,-0.050732807822456705,0.08499072726590073,178.0,23.339906783253316,30.74999128069203,16.52009415992782,27.518401655463432,72.33721107210098,55.032422835569626,48.7198889924005,-54.160009765625,1.3566913230564988,0.0011584061035367665,-0.2767975792795141,-0.012878419431224142,0.013267531933593169,-0.37684447149107647,-5.3096913726358256e-05,-114.3269278250298,-0.05600781107192909,0.84297667072406,0.060982701953293104,4.022572794373325,0.0002493434986676842,-0.02656032616149305,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,0.9873494423939864,0.15855938510313478
2022-03-24,0.012909222511187979,0.010726840995627237,-0.038478506416066205,0.09899711398675182,-196.0,23.66376744836453,26.185708182198596,61.99025347278231,32.40800540636734,71.99085494958099,57.309235812270465,49.267264597120416,-49.15406786044851,1.3414513972259068,0.0011546719954343733,-0.2781066628828321,0.015074363734608909,0.013431374444683588,-0.34658590858209826,-4.9934786927829445e-05,-106.45143820150706,-0.04382160585623329,0.8667680666493653,0.05990493245423553,4.012871382438103,0.000255553313405173,-0.025740265380253428,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,0.989932495087353,0.141540295217043
2022-03-25,-0.003976308551636554,0.01073559699911728,-0.04230181255358634,0.09462716236418234,75.0,23.883725462761646,20.257136753627265,39.08121319473225,29.822591851483715,71.36873844227097,56.38551609816276,46.48624197901031,-52.62687623340759,1.312964271785578,0.001006486839535284,-0.28230637547571336,0.004883598425542424,0.013449150222200433,-0.34840151760667093,-5.030383353643884e-05,-100.0051044243001,-0.047623666181757285,0.8593452208220254,0.07962815602657775,4.0118063287151395,0.0002691349843592238,-0.024476654079197187,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,0.9922222094179323,0.12447926388678915
2022-03-28,-0.00726792552324107,0.010786400714480235,-0.049262291653689894,0.08667149367240268,-76.0,23.853958212652294,10.049996512276948,-2.6733731619586956,23.050242459699746,71.78268011472935,54.720345429717376,44.397300814634455,-61.38157366042375,1.3143779460690337,0.0006984828550516903,-0.2947997648940497,0.007113038068738753,0.01348509239558569,-0.3529377090582496,-5.133676985150847e-05,-93.58721415273493,-0.05454546644604563,0.8458316382350966,0.08021167697884743,4.0209478666253995,0.00027250665701747075,-0.02435111527608257,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.9973249731081555,0.07309512989807777
2022-03-29,-0.014229725682276206,0.01092734799806438,-0.06279102843925377,0.07120845641069518,128044.0,23.42655704455877,3.278564453125,-81.60190179769299,11.88672550603359,6.708744798980587,51.64608283775001,48.70429957866928,-81.71601639407629,1.3718417181982394,0.0010856846200112877,-0.29086383893184886,0.012370827763277914,0.013586450669062002,-0.36653746761735617,-5.441757259899269e-05,-87.61982014388552,-0.0679990251035828,0.8195659603673446,0.08153658382474353,4.015487076118758,0.0002618321530012766,-0.02484249276845214,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,0.9984354211555643,0.055916990100603484
2022-03-30,0.01124476987447709,0.010798588449773818,-0.052252329229757866,0.08325394899062721,-110286.0,23.192982611729267,-2.507149832589448,-31.74729734106855,16.88647292533264,17.03587747731597,53.74536778438576,49.37162544420997,-73.5137908982469,1.3543159492457408,0.0010097293865879127,-0.2945308970224497,-0.006174792896356585,0.013582065286752454,-0.3658377822529744,-5.3656378786701796e-05,-80.15876162765251,-0.057518888618084296,0.8400265608631072,0.07553717885301624,4.030363645567226,0.00025533729287614246,-0.025693017529589975,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,0.9992500112396835,0.03872228089217446
2022-03-31,0.008119964402314439,0.010798654808446016,-0.044556651880727105,0.09204993249509763,-14148.0,23.05522326761128,-6.707148960658515,-8.445093441922099,19.335720976425634,18.889363386928707,55.21768168045907,51.73999659124659,-65.18048456205986,1.3518621871145093,0.0007602198497140341,-0.30075257101005937,-0.015391317572948426,0.013715781506282087,-0.3740948758959863,-5.540793648573804e-05,-72.68955824718476,-0.04986597554380945,0.8549675110366288,0.07378250198163956,4.032485547200345,0.0002635925045026844,-0.02622884095635948,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254
2022-04-01,-0.015442220572518095,0.010993286890907618,-0.05931081880693012,0.07518625656130484,-2601.0,22.901286143344855,-10.064291817801404,-49.22870577283664,18.744983788151366,18.6849202789527,51.931168470234944,50.49082354265827,-81.15711496831939,1.3839511491499905,0.0012249386995434926,-0.29615891388780113,0.0028341128726010467,0.013509152279339354,-0.36958121083314127,-5.488650069051893e-05,-71.02169393429918,-0.06453815472291613,0.8263226935763464,0.07468607117907122,4.021804230543912,0.00025357001928547323,-0.02637114258315983,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,0.9999907397361901,0.004303538296244289
2022-04-04,0.0052628709887059255,0.010668767106962566,-0.05436009300583955,0.08084482311841668,-645.0,22.738381957951038,-10.728581019810463,-46.234221124752786,18.33996895231792,18.83506082574918,52.906531608481735,52.30737374461828,-75.79619443906302,1.3654882577829663,0.0010548251970977443,-0.2863203052966917,0.008566577431344813,0.013559198070936732,-0.3763956353736067,-5.444936490139373e-05,-64.02209760912221,-0.05961493971636611,0.8359343942963846,0.08658545687020897,4.034890993647929,0.0002694006393857302,-0.02491401612170783,0.0,1.0,0.7247927872291199,0.6889669190756866,0.9988797155850336,-0.04732138832243185
2022-04-05,-0.003265564439800861,0.010675846511414623,-0.05744814105897633,0.07731525469909828,41.0,22.63482049880135,-9.585723876953125,-41.659064485021915,19.838661101759673,17.661344666604105,52.22110918418289,52.72570824930589,-79.14010417442834,1.3676532727757282,0.0009642312236761639,-0.2810460892241075,-0.01263132479829876,0.013644720031109265,-0.3659438528661869,-5.33066519547813e-05,-58.16787673257311,-0.06268582772894837,0.829939032224563,0.08681484244118055,4.051316238171142,0.000259552739967428,-0.02508575141903189,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,0.9979171608653922,-0.06450844944931623
2022-04-06,-0.0023402152700950918,0.01068544900152531,-0.059653915312126604,0.07479410508934503,-274.0,22.51632496565791,-12.417864118303442,-61.381689284740396,19.316945570785034,17.71009279435147,51.724724374348675,49.356452193689655,-86.05040649072129,1.3500134534777044,0.000887076398908409,-0.28804113826968175,-0.00999935653466788,0.01369999737864935,-0.36033400983901764,-5.274952030033737e-05,-53.09785975987306,-0.06487934466777356,0.8256565809580079,0.08812038183926464,4.056038357026675,0.0002543034081906044,-0.025202394790028317,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,0.9966589017541702,-0.08167639533042241
2022-04-07,0.008027535559882004,0.010642035721352491,-0.05210525367869878,0.08342205298750138,173.0,22.42483664591191,-13.246429443359375,-45.2280871315509,19.954652012770026,17.671468766377817,53.300125905715944,52.719386735868824,-77.4229418329832,1.3217199734675367,0.0008482526491842458,-0.28990873202509926,0.005038968143330047,0.013661131127528776,-0.36975705241522117,-5.375611055229683e-05,-48.59977610621643,-0.05737263035431395,0.8403121040817811,0.08735103129311116,4.05189979427336,0.00025738497385061277,-0.02505841679501606,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,0.9951053111006976,-0.09882013873287143
2022-04-08,0.004033471176370762,0.010638372250252494,-0.04828194754117865,0.08779200461007086,-158.0,22.43394265005232,-12.289284842355073,-18.595018654934222,22.679804761843307,17.467113451911743,54.08710743315315,52.14922902874635,-73.05323496586135,1.3041605810205141,0.0009076881387440435,-0.29292871592602193,-0.002673934796955768,0.013656265877575808,-0.3721500462320901,-5.406612244552646e-05,-44.00511470287403,-0.053570570028789954,0.8477349499091211,0.08171366742272713,4.073820389921999,0.000247838372974178,-0.026489608656706572,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,0.9932568492674143,-0.11593459959550041
2022-04-11,0.0013906434261119482,0.01062306602707889,-0.046958447088014776,0.08930473541025896,10.0,22.590782974361694,-11.43927873883922,13.33845186620642,26.825471730714767,17.496200317508332,54.36319278782255,50.80045733527603,-71.54058889180672,1.305065231148597,0.0011665012848405833,-0.2956637134098146,-0.017092284494708676,0.013716379572069871,-0.37822615852696584,-5.5111335770291536e-05,-40.29393050355422,-0.05225442416372161,0.8503044903704093,0.08126290103341303,4.073968866824205,0.00024910075486379645,-0.026538874649820163,0.0,1.0,0.7907757369376989,-0.6121059825476626,0.9859481499638304,-0.16705162550211924
2022-04-12,0.014298166980229343,0.010745481977880899,-0.0333316998253822,0.10487979640950917,83.0,22.801699314354483,-10.24999128069203,51.569832121630796,28.49644049415977,17.56304363886307,57.116539556610704,51.73092449694475,-55.96640023196779,1.3001157244629922,0.0014213872348668676,-0.302148866372659,-0.003705230116974989,0.013720443472925746,-0.37752027086221984,-5.565886230976947e-05,-36.81897717358906,-0.03870339966564096,0.8767604529379935,0.08120104692440343,4.063321073163101,0.0002535202457845837,-0.026834171194618915,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,0.9829265519799822,-0.18399835165768005
2022-04-13,0.00451296816806579,0.010741347347843298,-0.028969156557616005,0.10986608376024432,-42.0,23.03190774195223,-9.432133265903985,76.11107495902766,29.247535287091438,17.64683060997306,57.95864063233766,50.61509791359921,-50.98039215686275,1.268783282050078,0.001052442615224164,-0.2796759900048696,0.01145357848867623,0.013630511450341219,-0.38341964461535516,-5.6136492412941964e-05,-34.058817727458376,-0.03436509870826221,0.8852302131211871,0.08130770711150674,4.063946866841047,0.0002531351695288754,-0.026547104033919872,0.9749279121818236,-0.22252093395631434,0.48530196253108104,-0.8743466161445821,0.9796136916454901,-0.20089055513063506
2022-04-14,-0.005098422809660552,0.010580083307253811,-0.033919882358706466,0.10420751720313248,-103.0,23.17158350610352,-7.389277866908515,62.360732950915946,26.942829138188195,16.27051514405565,56.64947769377056,50.51810017144939,-56.63864178483894,1.262356764931056,0.001211858774434434,-0.2838150183577835,-0.01245175846263713,0.013658780543465575,-0.3610588744735072,-5.217699201631812e-05,-33.070333685922854,-0.03928831371481234,0.8756185124011489,0.08113893301032349,4.068728290522787,0.0002549924499029318,-0.026168204226135493,0.43388373911755823,-0.900968867902419,0.29936312297335804,-0.9541392564000488,0.9760105506323683,-0.21772323039653177
