Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-09 11:36:00-05:00,0.0004422941683936976,0.00032931247417735055,-0.0023033330908478478,0.001771527282132812,-57.0,19.988692768173703,1.0500008719307061,76.87893267644779,0.3281560324596417,75.32169178017301,50.573756713960414,56.38112383141427,-20.408061582920205,0.04072441645936049,-3.930963663526499e-05,0.15472103923177016,5.98166889207441e-05,0.00022004726351763316,0.11860505055168656,8.59463300663169e-09,-4.267958558533193,-0.006878313179830897,0.00533335744598773,-0.7718894339359064,7.732801218378746,-3.535111387267616e-06,0.09956053566865322,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.10452846326765373,-0.9945218953682733
2024-01-09 11:37:00-05:00,0.0001964349809207011,0.00032217248905264324,-0.002107350565118793,0.0019683102529814978,49.0,19.420207530133972,1.0142865862164854,105.58821891879876,4.071106103061219,77.03771913546746,51.89909636785172,55.90026661124197,-12.501907329230455,0.040139244291228296,-3.35415099729119e-05,0.12629984780176995,-0.00019007420757455318,0.00022188281856234889,0.10655764052538774,7.61722390943632e-09,-3.711277548271902,-0.006683229340228358,0.005530840084876587,-0.7730032706070552,7.7286100426210975,-3.389250796917333e-06,0.09887169441462008,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.10018806161207594,-0.9949685182509117
2024-01-09 11:38:00-05:00,0.00019645635185883137,0.0003234384743152415,-0.0019113082156640981,0.0021651532918920413,75.0,19.04929436625604,0.9964250837053896,125.37658192769813,9.03463894155171,76.81081142337435,53.20086625011833,54.61761117170645,-6.819253710639479,0.03992576190868493,-3.071430822408882e-05,0.11521305139083325,-0.0002535449228998621,0.00022271702960198765,0.08696901938195876,6.2648355977289275e-09,-2.9838470352990263,-0.006488085951224298,0.0057283830054011275,-0.77316847940267,7.722187032822968,-3.306022285920139e-06,0.09795031693597493,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.09584575252022391,-0.9953961983671789
2024-01-09 11:39:00-05:00,0.00019641776434142777,0.00032434792891214897,-0.0014705882352941124,0.002361996330802585,-89.0,18.720418538707026,0.9357081821985958,132.33462425957563,9.84077119488367,76.44647919163799,54.47845833704705,53.40192197432037,-0.0,0.03919363552975573,-3.3197722344562035e-05,0.1325941942268729,3.172533392370447e-05,0.00021398049233089213,0.07600894984050419,5.275334999039132e-09,-2.7894398742852484,-0.006292942562220238,0.00592592592592589,-0.7731640566782448,7.7220981593762605,-3.3073670058864762e-06,0.0980497046361061,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.09150161866340258,-0.9958049275746617
2024-01-09 11:40:00-05:00,-0.00039275838395924634,0.00032657200434935244,-0.0018627690333946623,0.0019683102529814978,60.0,18.264152330156872,0.8214198521206981,99.59722902861806,5.9449646993027345,76.53961934362717,51.55912173364886,49.70877729459401,-17.77886284722222,0.03921197217722882,-3.631725906580464e-05,0.14685637267613955,-0.00011619357333469971,0.00021468724785399205,0.08716694101412653,6.111347876612267e-09,-2.486340457389829,-0.0065863298636864576,0.005530840084876587,-0.7711802384067704,7.6942244375181135,-3.5288216979905066e-06,0.09878728701924092,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.08715574274765864,-0.9961946980917455
2024-01-09 11:41:00-05:00,-0.0001963964017972497,0.0003272393662404702,-0.0016672726682815942,0.001771527282132812,-11.0,17.68998665594166,0.7249973842076542,74.09463907624915,2.1875134521309376,76.98044201305349,50.16565197636014,48.726872224494905,-26.66558159722222,0.03922229326551039,-3.549334808971588e-05,0.09621806410474135,-0.0002536306489004936,0.00021704445497914508,0.0974038109592361,6.918153390862281e-09,-2.126063939127385,-0.006733044579723457,0.00533335744598773,-0.7705246426355742,7.687964568270949,-3.5657699910805853e-06,0.0994693944023332,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.08280820751220419,-0.9965655024977614
2024-01-09 11:42:00-05:00,-0.0003438811402870501,0.00032640239963543883,-0.0019127142785986262,0.001427036947023952,284.0,17.31540176346495,0.6857125418525811,16.216896593137307,7.201609666593835,54.32290825390117,47.81937268448986,50.5520106473612,-42.22276475694444,0.039765086122922115,-3.082884337413538e-05,0.12370896845978775,0.00021138024267508548,0.000216469716708275,0.06381171554570472,4.508695568200873e-09,-1.7781391806261695,-0.007074610352962862,0.004987642264660419,-0.7698488685972102,7.66962335328555,-3.6590196797220185e-06,0.09827427829157503,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.07845909572784507,-0.996917333733128
2024-01-09 11:43:00-05:00,9.831125968640109e-05,0.0003261292183490872,-0.0018145910602623827,0.0015254885005102636,-348.0,16.95419490286241,0.6285749162946104,21.33450571015926,7.20160966659384,58.76817958482795,48.53279004096066,48.18063516855359,-38.635039533915936,0.03956936954946801,-3.0555768520579635e-05,0.11799612408948565,0.00015851780052367204,0.00021370936913575427,0.08106530822294301,5.649998209012123e-09,-1.646600392498404,-0.006976994607132081,0.005086443865740753,-0.7706317221168074,7.668900835221456,-3.6003323481124857e-06,0.09848087899281327,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.07410849019539963,-0.9972501850994856
2024-01-09 11:44:00-05:00,-4.918078605053999e-05,0.0003260134902447658,-0.0018636826032981668,0.0014762326897361788,-19.0,16.60588828728139,0.5321480887275811,12.787628191645242,7.201609666593834,57.11489425932664,48.190945234781516,45.798457279673585,-40.909973644056045,0.038860028998391104,-2.605929325636568e-05,0.12272088926814603,0.00020072729955100677,0.00021411236702494158,0.07749504294929768,5.4094267864854076e-09,-1.385788860210526,-0.0070258322591034705,0.005037012924382633,-0.7698476258494518,7.669586284277795,-3.6750034918616197e-06,0.09828667350261011,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.06975647374412552,-0.9975640502598242
2024-01-09 11:45:00-05:00,0.0001965528811220807,0.00032715340324665753,-0.0016674960343612266,0.0016730757286467224,27.0,16.23469553352923,0.43572126116077925,21.38822948758294,6.212491182220823,60.506388338532446,49.66041355182384,49.26145956156414,-31.818560133166876,0.038342049245783834,-2.4716474336996658e-05,0.11941900224111322,0.00010559760119388528,0.0002141918885984876,0.08034707504788487,5.630209224141875e-09,-1.0153585647106873,-0.006830660325554128,0.005234555844907396,-0.770013223166959,7.663198358943204,-3.6142019483550202e-06,0.09859308846447934,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.06540312923014312,-0.9978589232386035
2024-01-09 11:46:00-05:00,4.911357198689181e-05,0.0003272656339661481,-0.0016184643590607672,0.0017222714713587273,-12.0,15.736886431306312,0.4214303152900811,43.54542826572246,2.296040671287464,56.24854547781625,50.027767773363315,50.88584497729016,-29.546400332917187,0.03784807373171895,-2.6025889775334177e-05,0.11373094943381033,-0.0001267295260586332,0.00021039222229200246,0.07677197559949232,5.286068663854962e-09,-0.4586531832617153,-0.006781882231694847,0.00528392650462961,-0.7706119613498136,7.663703031647847,-3.563264591297518e-06,0.09845285875567658,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.06104853953485719,-0.9981347984218669
2024-01-09 11:47:00-05:00,9.828228471109313e-05,0.000326406133166026,-0.0015203411407246348,0.001820723024845039,0.0,15.256856225591353,0.3642839704241396,41.66864880794179,2.2960406712874657,58.86037596247717,50.77329833008043,52.073757883770476,-24.999306422527397,0.03719450341136922,-2.1816212348091492e-05,0.12141843525863624,-8.380939217067507e-07,0.00021031455878839833,0.07328071387246576,5.030571652649674e-09,0.20513842729890566,-0.0066842664858640655,0.005382728105709944,-0.7723938753811472,7.670846422539029,-3.4297267388164692e-06,0.09842712637407708,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.05669278756337765,-0.9983916705573488
2024-01-09 11:48:00-05:00,0.0002946979609719236,0.00032896307818799133,-0.0012260912211868868,0.0021159575491798144,5.0,14.835065190224688,0.33214460100452925,92.5260456483106,3.446707235324758,63.07297601585486,52.95592985419929,54.369635685185955,-12.5,0.03690774437028146,-2.014640585529282e-05,0.14712177960097508,6.421094196995547e-05,0.00020863554088779745,0.07700621313939425,5.285197439557327e-09,1.1501352526729294,-0.006391538364596161,0.005679012345678913,-0.7731024448056382,7.661232482959477,-3.233460650550339e-06,0.09868788206635437,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.05233595624294381,-0.9986295347545738
2024-01-09 11:49:00-05:00,-4.909186640678076e-05,0.0003285538323881457,-0.0012751228964872352,0.0020667618064675874,-4.0,14.428338120406833,0.3392857142855519,83.76086219775114,3.4467072353247654,60.44850565373685,52.55327391533139,55.676507600854904,-17.64621405234625,0.03664359218678148,-2.4886381641165263e-05,0.10349533369311492,4.2288828703274106e-05,0.00020323432565000127,0.09100546917471042,6.076746102907885e-09,1.8991338919780618,-0.006440316458455442,0.005629641685956699,-0.77233069839645,7.666969947451003,-3.346326967437968e-06,0.09867516431281373,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.04797812852134419,-0.9988483864849507
2024-01-09 11:50:00-05:00,-0.0003437798240986112,0.0003312438839250252,-0.0016184643590607672,0.0017222714713587273,250.0,14.036137017368189,0.2642822265625,49.71931683679184,3.446707235324749,55.014494160448145,49.80334293838351,48.89711553405687,-40.62714579995423,0.03780324454439073,-2.6715544911402673e-05,0.10752315771165337,0.0003274022536028376,0.0002040081440215532,0.06374122501957728,4.307405704074149e-09,2.654770298890172,-0.006781882231694847,0.00528392650462961,-0.7716535341217426,7.64868575137715,-3.4403268059178666e-06,0.09676331137846675,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.04361938736533607,-0.9990482215818578
2024-01-09 11:51:00-05:00,0.00024561576459847245,0.00032965628684246287,-0.0012262716730644385,0.0019683102529814978,-233.0,13.657943096580924,0.2107107979909415,40.66985469790825,3.4467072353247454,51.2772697039327,51.676196907232864,49.83974872728373,-33.33502873709374,0.03784743705944228,-2.1966598390903864e-05,0.11461509243961958,5.27770592622101e-05,0.00020401144527438673,0.0665418973662805,4.4751858432866196e-09,3.703223684134431,-0.006537932204286223,0.005530840084876587,-0.7713013326486826,7.641896130522012,-3.398638235227195e-06,0.09695896261349708,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.03925981575906895,-0.9992290362407229
2024-01-09 11:52:00-05:00,0.00019645635185883137,0.00033044392767950687,-0.0008340642699611323,0.0021651532918920413,60.0,13.470266062400327,0.16428484235484575,104.76143024559751,8.402986139524216,49.88240727622796,53.12717550032898,50.56172791344149,-16.66751436854687,0.03771623900998502,-1.863159654138139e-05,0.0997690294251739,0.00023036389440633798,0.00020407543297719938,0.07078394443375251,4.773349808265577e-09,5.019060096023903,-0.005954740800189762,0.0057283830054011275,-0.7712972682572947,7.641814520702293,-3.4118607375644006e-06,0.09760756411269325,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.0348994967025007,-0.9993908270190958
2024-01-09 11:53:00-05:00,0.0,0.0003296119257149446,-0.0006869599676460059,0.0021651532918920413,-73.0,13.289291779440465,0.128570556640625,111.91054574967443,8.402986139524224,43.88886337070556,53.127175500328974,49.068736917068776,-16.66751436854687,0.03707072248941941,-1.6047833381879305e-05,0.09488060498572544,0.00014733451441450995,0.0002021970965420992,0.061202300344070405,4.078923661203122e-09,6.585011578091589,-0.005954740800189762,0.0057283830054011275,-0.7728388791600326,7.670636791118104,-3.2406360960633437e-06,0.09754853855693499,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.03053851320982266,-0.9995335908367129
2024-01-09 11:54:00-05:00,0.0,0.0003291500419129606,-0.0004907734648517126,0.0021651532918920413,-42.0,13.11478086372917,0.15357317243297075,113.25826766523227,8.402986139524229,41.029364908714506,53.12717550032898,50.712635290302124,-16.66751436854687,0.03627294064275334,-1.1153249986064762e-05,0.1417432058142477,2.3446376430147353e-05,0.0002018788228152259,0.05819347532569922,3.866864663756681e-09,8.067254425449386,-0.005857718196949024,0.0057283830054011275,-0.7728388791600326,7.670636791118104,-3.241678859540905e-06,0.09754909602326256,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.026176948307873423,-0.9996573249755573
2024-01-09 11:55:00-05:00,0.0002455072208553677,0.00032988472246132976,0.0,0.0024111920735145898,564.0,13.055114047597431,0.1964242117746835,140.89009538506568,11.444110012040518,51.0608707184597,55.01030112726555,56.01835043720841,-0.0,0.03584548965345021,-3.131435173045475e-06,0.10224163805869257,0.00034820917361777504,0.00020348273008403118,0.08743143445609826,5.868908824701805e-09,9.439304885146703,-0.0056136490882088275,0.005975296585648104,-0.7743385134140103,7.668959314927716,-3.063378160513957e-06,0.09869207443649869,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.021814885034560774,-0.9997620270799091
2024-01-09 11:56:00-05:00,0.0,0.00032591699680520634,0.0,0.0024111920735145898,-341.0,13.136438641976824,0.2535661969866396,150.89186758954955,15.33220269022044,55.878169620381925,55.01030112726555,57.42111546538007,-13.793829187186935,0.03561716634264705,1.7096944494960344e-05,0.07503212334691937,8.441422931571019e-05,0.0002005946145492042,0.0629274391280692,4.114019417771633e-09,11.186964064475198,-0.0056136490882088275,0.005975296585648104,-0.7740666255148132,7.669183291942404,-3.089366726837029e-06,0.09869032783857891,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.01745240643728344,-0.9998476951563913
2024-01-09 11:57:00-05:00,0.00014729214654218836,0.00029965184183112646,0.0,0.0025588393697131284,-204.0,13.248881346922483,0.32141985212047075,161.24663260859072,16.284834380455266,58.534098587996056,56.147312601223994,57.94944874711059,-6.6650390625,0.03521653386102132,-3.0030948456101364e-08,0.18892055619976386,6.32892321772438e-05,0.00020041093709959854,0.05018243192045289,3.013630997756879e-09,12.194363611845828,-0.005175769329071045,0.006123468846450653,-0.7743199444637461,7.665841854661559,-3.0482601992180833e-06,0.09882572697674745,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.013089595571344636,-0.999914327574007
2024-01-09 11:58:00-05:00,-4.907018000366303e-05,0.0002933371390781482,-4.907018000366303e-05,0.0025096436270009015,22.0,13.357308240977224,0.4142804827008604,142.6664811202497,16.28483438045526,55.82889657770753,55.66124023640656,57.87368329021552,-9.99755859375,0.03483697716118242,9.052883459727564e-06,0.16335846105708232,0.00011601218604373464,0.00019037531769841448,0.12260912825194512,6.8470026775663134e-09,15.0179239980413,-0.00522458553314209,0.006074098186728438,-0.775689231845648,7.682937942939238,-2.941874522281244e-06,0.09869881318082074,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.008726535498374403,-0.9999619230641713
2024-01-09 11:59:00-05:00,-4.913250569427152e-05,0.00028436778878907913,-9.820027475704318e-05,0.0024603878162268167,784.0,13.412210739713432,0.4714224679128165,116.12639350020052,14.894578205591067,44.9983708112979,55.16537603391538,56.45047327947756,-13.334147135416668,0.034295735404082,1.180915367551777e-05,0.256247204051421,0.00029533971566664263,0.00019252394963904578,0.11059767445388552,6.054958331074821e-09,15.713417846494167,-0.00527346134185791,0.006024667245370319,-0.7753600112823041,7.682168010968885,-2.9753800389907487e-06,0.09835572631587985,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.004363309284746422,-0.9999904807207345
2024-01-09 12:00:00-05:00,-0.00014722499754626917,0.0002787244457297085,-0.0002454108147681433,0.002312800588090358,-716.0,13.365863751743646,0.4857134137835146,88.08602973729235,12.114495076559432,45.15411390024149,53.67942897627393,56.004627405866856,-23.331705729166668,0.03395243963229327,1.9498254168250508e-05,0.2861855327798778,-0.0005952671690978573,0.0002053278803071676,0.18876957528705401,1.080326384715355e-08,14.021437501484055,-0.005322797223439979,0.005876555266203676,-0.7743333215562745,7.676968891351966,-3.020356809318121e-06,0.09916293564011833,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,1.2246467991473532e-16,-1.0
2024-01-09 12:01:00-05:00,0.0001472466759377955,0.00027593972805940926,-9.820027475704318e-05,0.0024603878162268167,-69.0,13.32117201334421,0.510711669921875,95.77344209173779,12.114495076559432,45.03782590837096,54.938179752794184,55.60001348764322,-13.334147135416668,0.03343631779701506,2.92005095000877e-05,0.2948397123815545,-0.00010064397332876229,0.00020368512623097004,0.21124807500425186,1.1873159680694335e-08,14.329839708682032,-0.005079128998859428,0.006024667245370319,-0.7755366653716942,7.675898071081765,-2.902930710482095e-06,0.09888742458350538,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.004363309284746176,-0.9999904807207345
2024-01-09 12:02:00-05:00,0.0002945698363603366,0.0002721972333232039,0.0,0.002755682408623672,130.0,13.574028734903354,0.510711669921875,148.23502575115396,20.401160217000257,49.14252194735632,57.34339065351044,54.62454033354095,-8.5693359375,0.03381004286370865,2.265006943077545e-05,0.2843157991411962,0.00027427116254141737,0.00020567965036300185,0.22278892483730728,1.2472934152750222e-08,14.115887463217483,-0.004786055320697202,0.006321011766975415,-0.7765607259844959,7.6699196592092,-2.6991236332209974e-06,0.1000050366279504,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.008726535498373713,-0.9999619230641713
2024-01-09 12:03:00-05:00,-0.00019630209268695076,0.0002719128830290217,-0.00019630209268695076,0.0025588393697131284,-110.0,13.817854859263958,0.4928545270647646,126.61632458659112,20.40116021700025,49.31281610013266,55.30282494903275,50.700730675990556,-20.586651348149214,0.03366066037499279,1.4205335124505715e-05,0.27445907027460614,-1.9314108368195804e-07,0.00020438699834537374,0.2137098180906461,1.1877021013871995e-08,14.417644518533624,-0.00498141790070894,0.006123468846450653,-0.7749561608727589,7.661380423729785,-2.8106740118192175e-06,0.10002810480357852,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.013089595571344391,-0.999914327574007
2024-01-09 12:04:00-05:00,-0.00029448099477180634,0.00027378731488781775,-0.0004907252802232032,0.002263604845378131,1796.0,13.749043918123204,0.5357186453682061,53.79735151830277,11.891148507322828,35.31972939148474,52.40241197203345,50.584481063773744,-38.23286540049546,0.033520082798826824,2.296189386460583e-05,0.16412333042002228,8.45958110009537e-05,0.00020430217967380926,0.20480344865986447,1.145575159865752e-08,14.498711808370425,-0.005274431962581927,0.005827184606481461,-0.7742788005020774,7.648535395308954,-2.8795056938156118e-06,0.09964535789111136,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.017452406437283192,-0.9998476951563913
2024-01-09 12:05:00-05:00,-0.0003437123062670633,0.00026408035183956647,-0.0008342689181723983,0.0019191145102692708,-1721.0,13.326883506619335,0.5321480887275811,-25.242357609190936,1.9285523960149062,33.27741939787061,49.275282833577776,45.40677771030218,-58.823107026173126,0.033737379153989076,2.2102848171441e-05,0.15510648567154983,0.00017213855698972047,0.00019922238635048314,0.12381474545266354,6.513982642611219e-09,14.51310213774159,-0.005616331381674833,0.005481469425154373,-0.7725829076215647,7.625168869530056,-3.037975156494665e-06,0.09871551886207242,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.021814885034560975,-0.9997620270799091
2024-01-09 12:06:00-05:00,0.0,0.00026367194376185555,-0.0008342689181723983,0.0019191145102692708,-101.0,12.919800252669177,0.5142909458706981,-27.358844608469354,1.928552396014903,30.98433887261227,49.27528283357777,41.99043503204133,-58.823107026173126,0.03358486211542304,2.480453487546976e-05,0.1461182877892954,1.7700058287939413e-05,0.00019255547835427876,0.11327182982847618,5.7509781322973e-09,15.050664325918156,-0.005616331381674833,0.005481469425154373,-0.7732597290138241,7.627643861395923,-2.9943220225628436e-06,0.09870689499575991,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.026176948307873177,-0.9996573249755573
2024-01-09 12:07:00-05:00,9.826297558390706e-05,0.0002632769653873149,-0.0007360879203347492,0.0020175660637555826,10.0,12.527255686360096,0.5178658621653085,-17.92960581481697,1.928552396014913,30.86445317152755,50.18888034689465,41.72930184965315,-52.93864215703874,0.03343450673982922,1.613645947372636e-05,0.19508278811037474,0.00016875902324953174,0.0001892883224698468,0.10505471125099325,5.235428337078614e-09,14.86666865880069,-0.005518620283524345,0.0055802710262344846,-0.7737187489363969,7.626226791208344,-2.958535081872347e-06,0.09892231114206969,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.030538513209822857,-0.9995335908367129
2024-01-09 12:08:00-05:00,4.909668690289415e-05,0.00026009397170044204,-0.0006870273729101539,0.0020667618064675874,-35.0,12.14873056884777,0.4964381626675731,-2.8296023738116345,1.928552396014918,32.228888980416166,50.64948274946334,42.30169386412084,-49.99820486123578,0.03276484449919653,2.1780113760229415e-05,0.22951698048287228,0.00010540832889249785,0.0001858603962441425,0.13940409330350045,6.738956783624212e-09,14.781504470160023,-0.0054697945425937755,0.005629641685956699,-0.7743183534869801,7.626764110270595,-2.9191260872733693e-06,0.0989825257560024,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.0348994967025009,-0.9993908270190958
2024-01-09 12:09:00-05:00,4.909427653654319e-05,0.00025414787644520166,-0.0006379668254854476,0.0017708571708907606,7.0,11.8716605023909,0.42858450753328725,10.42759258147034,4.390768708055448,33.65078726223692,51.118232514625305,40.143455496551006,-47.05776756543281,0.03229464689303414,1.5688285564816527e-05,0.19514071762986215,0.0001227060420725401,0.00018498515938064928,0.16705721019213032,7.853958423143568e-09,14.054487284793893,-0.005420968801663095,0.005679012345678913,-0.7756125251264646,7.631678835661559,-2.836063231514077e-06,0.09904127274242741,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.03925981575906826,-0.9992290362407229
2024-01-09 12:10:00-05:00,9.818373281356152e-05,0.00024162488298840425,-0.0005398457306361459,0.0018692147730716702,6.0,11.60448579545035,0.3428693498883604,13.156356235034172,4.3907687080554485,36.738010717810305,52.06261506930665,42.063660326394846,-45.162433549911405,0.032190288725824676,8.978157904672378e-06,0.21668176363398,-0.00014379357958771433,0.00018651368850678858,0.1506318992185673,6.788429614365006e-09,13.500449344596323,-0.005323317319801846,0.005777753665123564,-0.7770931109939495,7.635415175999448,-2.7166173174335678e-06,0.09875772089368709,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.04361938736533627,-0.9990482215818578
2024-01-09 12:11:00-05:00,-4.9087046857354544e-05,0.0002392081966124529,-0.0005889062780608523,0.0018200359719811043,280.0,11.47968667623652,0.23929704938632312,16.58523859456492,8.110110457463096,39.23187440692754,51.54624347071021,40.659883368117264,-50.0,0.032620248778225995,5.745014340992325e-06,0.2344123217774985,-0.00012650507091649388,0.00018724660746235032,0.1696134401496071,7.597142587180625e-09,13.131759469774767,-0.005372143060732526,0.0057283830054011275,-0.7777867774144945,7.639798369457141,-2.6669425976418816e-06,0.09881425282495684,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.04797812852134395,-0.9988483864849507
2024-01-09 12:12:00-05:00,-0.00039277559039663235,0.00024270821352037972,-0.0009814505604464063,0.0014265455158810614,-256.0,11.116036896098867,0.11072213309148538,-80.79581337255011,1.2974928323822361,39.090092899508214,47.62668409529612,37.9454313372342,-76.66422526041667,0.0328709207542977,1.4964847897187233e-05,0.2516009993114556,-0.00014653534645570065,0.0001879052751492961,0.18148257606571597,8.276722247497187e-09,12.193884237895038,-0.005762808604466763,0.00533335744598773,-0.7782377111841554,7.634989111949435,-3.0222023644158963e-06,0.09974521516579717,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,-0.052335956242943564,-0.9986295347545738
